献 祖 、 懿 祖 墓 在 m 赵 州 n b 昭 庆 县 e ， 唐 国 初 建 ， 鏻 、 琼 上 言 “ 献 祖 宣 皇 帝 建 初 陵 ， 懿 祖 光 皇 帝 启 运 陵 ， 请 置 台 令 ” 县 中 无 赖 子 自 称 宗 子 者 百 馀 人 ， 宗 正 无 谱 牒 ， 莫 能 考 按	27	LOC	LOC	1
○ 毛 璋 b 毛 璋 e ， m 沧 州 n 人 也 。 梁 末 ， 戴 思 远 为 横 海 军 节 度 使 ， 璋 事 思 远 为 军 校	19	LOC	PER	1
二 十 九 年 ， 大 良 造 白 起 攻 楚 ， 取 郢 为 南 郡 ， 楚 王 走 。 周 君 来 。 王 与 b 楚 王 e 会 m 襄 陵 n 。 白 起 为 武 安 君	8	LOC	PER	1
世 宗 屯 于 涡 口 ， 欲 再 幸 扬 州 ， m 宰 相 n b 范 质 e 以 师 老 泣 谏 ， 乃 班 师 ， 以 李 重 进 攻 庐 、 寿 ， 向 训 守 扬 州	0	JOB	PER	1
b 蒙 恬 e 为 秦 将 ， 北 逐 m 戎 人 n ， 开 榆 中 地 数 千 里 ， 竟 斩 阳 周 。 何 者 。 功 多 ， 秦 不 能 尽 封 ， 因 以 法 诛 之	11	ORG	PER	1
庄 宗 即 位 ， 与 b 郭 崇 韬 e 并 为 m 枢 密 使 n 。 庄 宗 灭 梁 而 骄 ， 宦 官 因 以 用 事 ， 崇 韬 又 专 任 政 ， 居 翰 默 默 ， 苟 免 而 已	2	JOB	PER	1
太 祖 要 击 眭 固 ， 又 击 匈 奴 於 夫 罗 於 内 黄 ， 皆 大 破 之 。 夏 四 月 ， 司 徒 b 王 允 e 与 吕 布 共 杀 m 卓 n 。 将 李 傕 、 郭 汜 等 杀 允 攻 布 ， 布 败 ， 东 出 武 关	15	PER	PER	1
景 以 冯 延 巳 、 常 梦 锡 为 翰 林 学 士 ， 冯 延 鲁 为 中 书 舍 人 ， b 陈 觉 e 为 m 枢 密 使 n ， 魏 岑 、 查 文 徽 为 副 使	2	JOB	PER	1
沃 丁 崩 ， 弟 太 庚 立 ， 是 为 帝 太 庚 。 帝 太 庚 崩 ， 子 帝 小 甲 立 。 帝 小 甲 崩 ， 弟 m 雍 己 n 立 ， 是 为 b 帝 雍 己 e 。 殷 道 衰 ， 诸 侯 或 不 至 。	17	PER	PER	1
卷 六 · 魏 书 六 ◎ 董 二 袁 刘 传 第 六 董 卓 字 仲 颖 ， m 陇 西 n b 临 洮 e 人 也 。 少 好 侠 ， 尝 游 羌 中 ， 尽 与 诸 豪 帅 相 结	27	LOC	LOC	1
於 是 诸 侯 毕 服 ， 汤 乃 践 天 子 位 ， 平 定 海 内 。 b 汤 e 归 至 于 泰 卷 陶 ， 中 [ B 2 1 6 ] 作 诰 。 既 绌 夏 命 ， 还 m 亳 n ， 作 诰 “ 维 三 月 ， 王 自 至 於 东 郊	13	LOC	PER	1
建 安 二 十 年 ， 太 祖 乃 自 散 关 出 武 都 征 之 ， 至 阳 平 关 。 b 鲁 e 欲 举 汉 中 降 ， 其 弟 m 卫 n 不 肯 ， 率 众 数 万 人 拒 关 坚 守 。 太 祖 攻 破 之 ， 遂 入 蜀	18	PER	PER	1
九 月 ， 太 子 冀 卒 ， 次 子 b 从 嘉 e 封 吴 王 ， 居 m 东 宫 n 。 钟 谟 言 嘉 轻 肆 ， 请 立 纪 国 公 从 善 ， 景 怒 ， 贬 谟 国 子 司 业 ， 立 嘉 为 太 子	8	LOC	PER	1
太 祖 要 击 眭 固 ， 又 击 匈 奴 於 夫 罗 於 内 黄 ， 皆 大 破 之 。 夏 四 月 ， 司 徒 王 m 允 n 与 吕 布 共 杀 卓 。 卓 将 b 李 傕 e 、 郭 汜 等 杀 攻 布 ， 布 败 ， 东 出 武 关	29	PER	PER	1
知 训 以 剑 授 刁 彦 能 ， 使 追 杀 之 ， 及 于 中 途 而 还 ， 绐 以 不 及 ， 由 是 得 免 。 后 昪 贵 ， 以 b 彦 能 e 为 m 抚 州 节 度 使 n 。	2	JOB	PER	1
走 而 追 之 ， 以 逸 待 劳 ， 全 胜 之 道 也 ” 五 月 ， 太 白 昼 见 。 m 孙 权 n 入 居 巢 湖 口 ， 向 合 肥 新 城 ， 又 遣 将 陆 议 、 b 孙 韶 e 各 将 万 馀 人 入 淮 、 沔	5	PER	PER	1
山 提 以 五 月 至 邺 ， 杨 愔 即 召 太 常 卿 邢 邵 、 七 兵 尚 书 崔 忄 夌 、 度 支 尚 书 陆 操 、 詹 事 王 昕 、 m 黄 门 侍 郎 n b 阳 休 之 e 、 中 书 侍 郎 裴 让 之 等 议 撰 仪 注 。	0	JOB	PER	1
时 穆 子 容 为 巡 省 使 ， 叹 曰 “ 古 人 有 言 ： 闻 伯 夷 之 风 ， 贪 夫 廉 ， 懦 夫 有 立 。 初 ， b 述 祖 e 父 为 光 州 ， 於 m 城 南 n 小 山 起 斋 亭 ， 刻 石 为 记 。	8	LOC	PER	1
鲁 桓 公 弑 隐 公 而 自 立 者 ， b 宣 公 e 弑 m 子 赤 n 而 自 立 者 ， 郑 厉 公 逐 世 子 忽 而 自 立 者 ， 卫 公 孙 剽 逐 其 君 衎 而 自 立 者 ， 圣 人 于 《 春 秋 》 ， 皆 不 绝 其 为 君	15	PER	PER	1
京 师 平 ， 克 用 功 第 一 。 天 子 拜 b 克 用 e m 检 校 司 空 n 、 同 中 书 门 下 平 章 事 、 河 东 节 度 使 ， 以 国 昌 为 雁 门 以 北 行 营 节 度 使 。 十 月 ， 国 昌 卒 。	14	JOB	PER	1
二 年 ， 从 文 宣 讨 契 丹 还 ， 至 白 狼 河 ， 以 罪 赐 死 。 m 元 孝 友 n ， 祖 魏 太 武 皇 帝 。 兄 b 临 淮 王 彧 e 无 子 ， 令 孝 友 袭 爵 。	36	PER	PER	1
三 十 一 年 ， 白 起 伐 m 魏 n ， 取 两 城 。 楚 人 反 我 江 南 。 三 十 二 年 ， b 相 穰 侯 e 攻 ， 至 大 梁 ， 破 暴 鸢 ， 斩 首 四 万 ， 鸢 走 ， 入 三 县 请 和	41	ORG	PER	1
鏻 事 晋 累 迁 太 子 太 保 。 汉 高 祖 即 位 ， 拜 鏻 司 徒 ， 居 数 月 卒 ， 年 八 十 八 ， 赠 太 傅 。 ○ 贾 纬 b 贾 纬 e ， m 镇 州 n 获 鹿 人 也 。 少 举 进 士 不 中 ， 州 辟 参 军	19	LOC	PER	1
汉 思 老 不 任 事 ， 州 人 b 陈 洪 进 e 逐 之 ， 自 称 m 留 后 n ， 煜 即 以 洪 进 为 节 度 使	2	JOB	PER	1
单 于 执 杨 与 俱 去 ， 绍 使 将 麹 义 追 击 於 邺 南 ， 破 之 。 单 于 执 杨 至 黎 阳 ， 攻 破 度 辽 将 军 耿 祉 军 ， 众 复 振 。 卓 以 b 杨 e 为 m 建 义 将 军 n 、 河 内 太 守	2	JOB	PER	1
m 煜 n 字 重 光 ， 初 名 从 嘉 ， b 景 e 第 六 子 也 。 为 人 仁 孝 ， 善 属 文 ， 工 书 画 ， 而 丰 额 骈 齿 ， 一 目 重 瞳 子 。 自 太 子 冀 已 上 ， 五 子 皆 早 亡 ， 以 次 封 吴 王	3	PER	PER	1
秋 ， 改 封 b 景 遂 e 齐 王 、 诸 道 兵 马 元 帅 、 m 太 尉 n 、 中 书 令 ， 景 达 为 燕 王 、 副 元 帅 ， 盟 于 昪 柩 前 ， 约 兄 弟 世 世 继 立 。 封 其 子 冀 南 昌 王 、 江 都 尹 。	2	JOB	PER	1
b 允 e 事 m 汉 n 为 吏 部 侍 郎 ， 隐 帝 诛 戮 大 臣 ， 京 师 皆 恐 ， 常 退 朝 不 敢 还 家 ， 止 于 相 国 寺 。 周 太 祖 以 兵 入 京 师 ， 匿 于 佛 殿 承 尘 ， 坠 而 卒 ， 年 六 十 五 。	1	ORG	PER	1
庄 宗 灭 梁 ， 拜 璋 华 州 节 度 使 。 在 镇 多 不 法 ， 议 者 疑 其 有 异 志 ， 乃 徙 璋 镇 昭 义 。 璋 初 欲 拒 命 ， 其 m 判 官 n b 边 蔚 切 e 谏 谕 之 ， 乃 听 命	0	JOB	PER	1
徙 魏 王 豹 为 西 魏 王 ， 王 河 东 ， 都 平 阳 。 瑕 丘 申 阳 者 ， 张 耳 嬖 臣 也 ， 先 下 河 南 ， 迎 楚 河 上 ， 故 立 b 申 阳 e 为 m 河 南 王 n ， 都 雒 阳 。 韩 王 成 因 故 都 ， 都 阳 翟	4	PER	PER	1
浑 妾 郭 氏 在 州 干 政 纳 货 ， 坐 免 官 。 卒 。 b 子 湛 e ， 字 处 元 。 涉 猎 文 史 ， 有 家 风 。 为 太 子 舍 人 ， 兼 常 侍 ， 聘 m 陈 使 副 n 。 袭 爵 泾 阳 县 男 。	2	JOB	PER	1
无 赦 者 小 害 而 大 利 ， 久 而 不 胜 其 福 。 又 m 汉 n 之 b 吴 汉 e 疾 笃 ， 帝 问 所 欲 言 。 曰 ： 惟 愿 陛 下 无 赦 尔	42	PER	PER	1
皇 建 初 ， 配 享 世 宗 庙 庭 。 b 刘 丰 e ， 字 丰 生 ， m 普 乐 人 n 也 。 有 雄 姿 壮 气 ， 果 毅 绝 人 ， 有 口 辩 ， 好 说 兵 事 。	19	LOC	PER	1
帝 盘 庚 崩 ， 弟 小 辛 立 ， 是 为 帝 小 辛 。 帝 小 辛 立 ， 殷 复 衰 。 百 姓 思 盘 庚 ， 乃 作 盘 庚 三 篇 。 帝 小 辛 崩 ， 弟 b 小 乙 e 立 ， 是 为 m 帝 小 乙 n 。	4	PER	PER	1
王 兵 犯 凤 翔 ， 茂 贞 数 出 战 ， 辄 败 ， 遂 围 之 。 十 一 月 ， m 鄜 坊 n b 李 周 彝 e 以 兵 救 凤 翔 ， 王 遣 孔 勍 袭 鄜 州 ， 虏 周 彝 之 族 ， 徙 于 河 中 ， 周 彝 乃 降	16	LOC	PER	1
故 立 司 马 欣 为 塞 王 ， 王 咸 阳 以 东 至 河 ， 都 栎 阳 。 立 董 翳 为 翟 王 ， 王 上 郡 ， 都 高 奴 。 徙 b 魏 王 豹 e 为 m 西 魏 王 n ， 王 河 东 ， 都 平 阳	4	PER	PER	1
齐 人 茅 焦 说 秦 王 曰 “ 秦 方 以 天 下 为 事 ， 而 大 王 有 迁 母 太 后 之 名 ， 恐 诸 侯 闻 之 ， 由 此 倍 秦 也 ” b 秦 王 e 乃 迎 太 后 於 雍 而 入 m 咸 阳 n ， 复 居 甘 泉 宫 。	13	LOC	PER	1
唐 庄 宗 平 蜀 ， 仁 裕 事 唐 ， 复 为 秦 州 节 度 判 官 。 b 王 思 同 e m 思 同 n 镇 兴 元 ， 辟 为 从 事 。 同 留 守 西 京 ， 以 为 判 官	10	PER	PER	1
义 帝 柱 国 共 敖 将 兵 击 南 郡 ， 功 多 ， 因 立 敖 为 临 江 王 ， 都 江 陵 。 徙 m 燕 王 韩 广 n 为 b 辽 东 王 e 。 燕 将 臧 荼 从 楚 救 赵 ， 因 从 入 关 ， 故 立 荼 为 燕 王 ， 都 蓟	17	PER	PER	1
沃 丁 崩 ， 弟 太 庚 立 ， 是 为 帝 太 庚 。 帝 太 庚 崩 ， 子 帝 小 甲 立 。 帝 小 甲 崩 ， 弟 b 雍 己 e 立 ， 是 为 m 帝 雍 己 n 。 殷 道 衰 ， 诸 侯 或 不 至 。	4	PER	PER	1
既 出 ， 遂 亡 归 。 及 布 破 ， 谌 生 得 ， 众 为 b 谌 e 惧 ， 公 曰 “ 夫 人 孝 於 其 亲 者 ， 岂 不 亦 忠 於 君 乎 。 吾 所 求 也 ” 以 为 m 鲁 相 n 。 四 年 春 二 月 ， 公 还 至 昌 邑	2	JOB	PER	1
十 六 年 ， 子 朝 之 徒 复 作 乱 ， 敬 王 奔 于 晋 。 十 七 年 ， 晋 定 公 遂 入 敬 王 于 周 。 三 十 九 年 ， b 齐 田 常 e 杀 其 君 m 简 公 n 。 四 十 一 年 ， 楚 灭 陈 。 孔 子 卒	15	PER	PER	1
是 时 ， m 汉 方 n b 新 造 e ， 凤 翔 侯 益 、 永 兴 赵 赞 皆 尝 受 命 契 丹 ， 高 祖 立 ， 益 等 内 顾 自 疑 ， 乃 阴 召 蜀 人 为 助 ， 高 祖 患 之 。 及 已 破 邺 ， 益 等 惧 ， 皆 请 入 朝	16	LOC	PER	1
而 求 益 兵 众 ， 将 士 钞 掠 ， 绍 患 忌 之 。 布 觉 其 意 ， 从 绍 求 去 。 绍 恐 还 为 己 害 ， 遣 壮 士 夜 掩 杀 布 ， 不 获 。 事 露 ， b 布 e 走 m 河 内 n ， 与 张 杨 合	13	LOC	PER	1
庄 宗 初 建 大 号 ， 谦 自 谓 当 为 租 庸 使 ， 而 郭 崇 韬 用 魏 博 观 察 m 使 n 判 官 b 张 宪 e 为 ， 以 谦 为 副 。 谦 已 怏 怏	0	JOB	PER	1
王 自 洛 阳 南 征 羽 ， 未 至 ， 晃 攻 羽 ， 破 之 ， m 羽 n 走 ， 仁 围 解 。 王 军 摩 陂 。 二 十 五 年 春 正 月 ， 至 洛 阳 。 b 权 e 击 斩 ， 传 其 首 。	29	PER	PER	1
卷 五 十 三 · 杂 传 第 四 十 一 ○ 王 景 崇 王 景 崇 ， m 邢 州 n 人 也 。 为 人 明 敏 巧 辩 ， 善 事 人 。 b 唐 明 宗 e 镇 州 ， 以 为 牙 将 ， 其 后 尝 从 明 宗 ， 隶 麾 下	16	LOC	PER	1
今 奉 车 所 不 足 者 ， 岂 鱼 乎 ” 明 帝 即 位 ， 尊 后 为 皇 太 后 ， 称 永 安 宫 。 太 和 四 年 ， 诏 封 b 表 e 安 阳 亭 侯 ， 又 进 爵 m 乡 侯 n ， 增 邑 并 前 五 百 户 ， 迁 中 垒 将 军	6	PER	PER	1
叔 琮 取 泽 、 潞 ， 其 别 将 白 奉 国 破 承 天 军 ， 辽 州 守 将 张 鄂 、 m 汾 州 守 将 n b 李 瑭 皆 e 迎 梁 军 降 ， 晋 人 大 惧 。 会 天 大 雨 霖 ， 梁 兵 多 疾 ， 皆 解 去	0	JOB	PER	1
周 君 来 。 王 与 m 楚 n 王 会 襄 陵 。 白 起 为 武 安 君 。 三 十 年 ， b 蜀 守 若 e 伐 ， 取 巫 郡 ， 及 江 南 为 黔 中 郡 。 三 十 一 年 ， 白 起 伐 魏 ， 取 两 城 。 人 反 我 江 南	41	ORG	PER	1
习 素 为 安 重 诲 所 不 悦 ， 希 其 旨 者 上 言 b 习 e 厚 敛 汴 人 ， 乃 以 太 子 太 师 致 仕 ， 归 昭 庆 故 里 ， 明 宗 以 其 子 m 令 谦 n 为 赵 州 刺 史 以 奉 养 之	12	PER	PER	1
能 诛 其 大 臣 ， 此 其 调 也 ” 不 听 ， 而 阴 用 豹 。 十 二 年 ， m 齐 n 管 仲 、 b 隰 朋 e 死 。 晋 旱 ， 来 请 粟 。 丕 豹 说 缪 公 勿 与 ， 因 其 饑 而 伐 之	5	ORG	PER	1
乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 b 友 文 e m 博 王 n ， 友 珪 郢 王 ， 友 璋 福 王 ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， 友 能 惠 王 ， 友 诲 邵 王	2	JOB	PER	1
琦 有 子 馀 庆 、 端 。 ○ 薛 融 薛 融 ， 汾 州 平 遥 人 也 。 少 以 儒 学 知 名 ， 唐 明 宗 时 为 右 补 阙 ， 直 弘 文 馆 。 b 晋 高 祖 e 镇 m 太 原 n ， 融 为 观 察 判 官	22	LOC	PER	1
瓒 知 术 有 异 志 ， 不 欲 遣 兵 ， 止 虞 ， 虞 不 可 。 b 瓒 e 惧 术 闻 而 怨 之 ， 亦 遣 其 从 弟 m 越 n 将 千 骑 诣 术 以 自 结 ， 而 阴 教 术 执 和 ， 夺 其 兵 。 由 是 虞 、 益 有 隙	18	PER	PER	1
以 表 子 详 为 骑 都 尉 。 其 年 ， 帝 追 谥 m 太 后 n 父 b 永 e 为 安 阳 乡 敬 侯 ， 母 董 为 都 乡 君 。 迁 表 昭 德 将 军 ， 加 金 紫 ， 位 特 进 ， 表 第 二 子 训 为 骑 都 尉	3	PER	PER	1
自 军 败 后 发 病 ， 七 年 ， 忧 死 。 绍 爱 少 子 尚 ， 貌 美 ， 欲 以 为 后 而 未 显 。 审 配 、 b 逢 纪 e m 纪 n 与 辛 评 、 郭 图 争 权 ， 配 、 与 尚 比 ， 评 、 图 与 谭 比	4	PER	PER	1
○ 孔 谦 b 孔 谦 e ， 魏 州 人 也 ， 为 m 魏 州 孔 目 官 n 。 魏 博 入 于 晋 ， 庄 宗 以 为 度 支 使 。 谦 为 人 勤 敏 ， 而 倾 巧 善 事 人 ， 庄 宗 及 其 左 右 皆 悦 之	2	JOB	PER	1
耀 州 温 昭 图 叛 于 岐 ， 来 附 。 是 岁 ， 更 名 瑱 。 二 年 春 二 月 丙 申 ， 杨 涉 罢 。 三 月 ， m 镇 南 军 节 度 使 n b 刘 掞 e 及 晋 人 战 于 故 元 城 ， 败 绩 ， 奔 于 滑 州	0	JOB	PER	1
度 死 ， 子 康 嗣 位 ， 以 永 宁 乡 侯 封 弟 恭 。 是 岁 建 安 九 年 也 。 十 二 年 ， 太 祖 征 三 郡 乌 丸 ， 屠 柳 城 。 b 袁 尚 e 等 奔 m 辽 东 n ， 康 斩 送 尚 首 。 语 在 武 纪	13	LOC	PER	1
后 重 威 出 降 ， 高 祖 以 行 周 为 天 雄 军 节 度 使 ， 行 周 辞 不 敢 受 ， 高 祖 遣 苏 逢 吉 谕 之 曰 “ 吾 当 为 尔 徙 彦 超 ” 行 周 乃 受 ， 而 b 彦 超 e 徙 镇 m 泰 宁 n 。	22	LOC	PER	1
初 ， b 汉 高 祖 e 在 m 晋 n ， 掌 亲 军 ， 为 侍 卫 都 指 挥 使 ， 与 杜 重 威 同 制 加 平 章 事 ， 高 祖 耻 之 ， 怒 不 肯 谢 ， 高 祖 遣 和 凝 谕 之 ， 乃 谢	8	LOC	PER	1
葛 从 周 、 张 存 敬 、 侯 言 、 张 归 厚 及 镇 、 定 之 兵 ， 皆 会 于 太 原 ， 围 之 ， 不 克 ， 遇 雨 而 还 。 五 月 ， 天 子 以 b 王 e 兼 m 河 中 尹 n 、 护 国 军 节 度 使	2	JOB	PER	1
魏 静 帝 於 显 阳 殿 讲 《 孝 经 》 、 《 礼 记 》 ， m 绘 n 与 从 弟 骞 、 b 裴 伯 茂 e 、 魏 收 、 卢 元 明 等 俱 为 录 议 。 素 长 笔 札 ， 尤 能 传 受 ， 缉 缀 词 议 ， 简 举 可 观 。	39	PER	PER	1
光 启 元 年 ， 河 中 王 重 荣 与 宦 者 田 令 孜 有 隙 ， 徙 重 荣 兖 州 ， 以 m 定 州 n b 王 处 存 e 为 河 中 节 度 使 ， 诏 克 用 以 兵 护 处 存 之 镇	16	LOC	PER	1
乃 易 其 绿 衣 ， 更 为 绯 衣 ， 谒 常 山 李 弘 规 ， 弘 规 进 之 m 赵 王 n b 王 镕 e ， 镕 留 为 从 事 。 其 后 张 文 礼 弑 镕 自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原	0	JOB	PER	1
公 之 自 舞 阴 还 也 ， 南 阳 、 章 陵 诸 县 复 叛 为 绣 ， 公 遣 曹 洪 击 之 ， 不 利 ， 还 屯 叶 ， 数 为 绣 、 表 所 侵 。 冬 十 一 月 ， b 公 e 自 南 征 ， 至 m 宛 n 。 表 将 邓 济 据 湖 阳	13	LOC	PER	1
b 郭 崇 韬 e m 崇 韬 n 已 破 蜀 ， 庄 宗 信 宦 者 言 而 疑 之 。 然 韬 之 死 ， 庄 宗 不 知 ， 皆 宦 者 为 之 也	10	PER	PER	1
秋 七 月 ， 陈 州 妖 贼 母 乙 自 称 天 子 。 九 月 庚 寅 ， m 供 奉 官 n b 郎 公 远 e 为 契 丹 欢 好 使 。 冬 十 月 ， 母 乙 伏 诛 。	0	JOB	PER	1
割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， m 东 郡 n 之 卫 国 、 b 顿 丘 e 、 东 武 阳 、 发 干 ， 钜 鹿 之 瘿 陶 、 曲 周 、 南 和 ， 广 平 之 任 城 ， 赵 之 襄 国 、 邯 郸 、 易 阳 以 益 魏 郡 。	27	LOC	LOC	1
今 天 下 未 定 ， 不 宜 自 相 危 也 ” m 邈 n 知 之 ， 益 德 太 祖 。 太 祖 之 征 陶 谦 ， 敕 家 曰 “ 我 若 不 还 ， 往 依 b 孟 卓 e ” 后 还 ， 见 ， 垂 泣 相 对 。 其 亲 如 此 。	17	PER	PER	1
帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 b 帝 廪 辛 e 崩 ， 弟 m 庚 丁 n 立 ， 是 为 帝 丁 。 帝 丁 崩 ， 子 帝 武 乙 立	18	PER	PER	1
伊 尹 作 咸 有 一 德 ， 咎 单 作 明 居 。 汤 乃 改 正 朔 ， 易 服 色 ， 上 白 ， 朝 会 以 昼 。 汤 崩 ， 太 子 太 丁 未 立 而 卒 ， 於 是 乃 立 m 太 n 丁 n 之 弟 b 外 丙 e ， 是 为 帝 丙	39	PER	PER	1
程 昱 、 郭 嘉 闻 公 遣 备 ， 言 於 公 曰 “ 刘 备 不 可 纵 ” 公 悔 ， 追 之 不 及 。 备 之 未 东 也 ， 阴 与 董 承 等 谋 反 ， 至 下 邳 ， 遂 杀 m 徐 州 刺 史 n b 车 胄 e ， 举 兵 屯 沛	0	JOB	PER	1
九 月 ， 巴 七 姓 夷 王 朴 胡 、 賨 邑 侯 杜 濩 举 巴 夷 、 賨 民 来 附 ， 於 是 分 巴 郡 ， 以 胡 为 巴 东 太 守 ， b 濩 e 为 m 巴 西 太 守 ， n 皆 封 列 侯	2	JOB	PER	1
齐 灭 ， 达 挐 杀 主 以 复 仇 。 b 高 德 政 e m 德 政 n ， 字 士 贞 ， 渤 海 蓚 人 。 父 颢 ， 魏 沧 州 刺 史 。 政 幼 而 敏 慧 ， 有 风 神 仪 表 。	25	PER	PER	1
景 崇 将 行 ， 高 祖 已 疾 ， 召 入 卧 内 戒 之 曰 “ 益 等 已 来 ， 善 矣 ， 若 犹 迟 疑 ， 则 以 便 宜 图 之 ” b 景 崇 e 行 至 m 陕 n ， 赵 赞 已 东 入 朝 ， 而 蜀 兵 方 寇 南 山 ， 崇 击 破 蜀 兵 ， 追 至 大 散 关 而 还	13	LOC	PER	1
历 晋 为 太 常 卿 ， 使 于 吴 越 。 是 时 ， 使 吴 越 者 ， 见 吴 越 王 皆 下 拜 ， b 敏 e 独 揖 之 。 还 ， 迁 工 部 侍 郎 。 乾 祐 元 年 ， 疡 发 于 首 卒 ， 赠 m 右 仆 射 n 。	2	JOB	PER	1
b 太 祖 e 行 m 奋 武 将 军 n 。 二 月 ， 卓 闻 兵 起 ， 乃 徙 天 子 都 长 安 。 卓 留 屯 洛 阳 ， 遂 焚 宫 室	2	JOB	PER	1
周 师 连 破 紫 金 诸 寨 。 景 达 虽 为 m 元 n 帅 ， 兵 事 皆 决 于 陈 觉 。 觉 与 b 朱 元 e 素 有 隙 ， 以 李 守 贞 客 ， 反 覆 难 信 ， 景 遣 大 将 杨 守 忠 代 ， 且 召 之	42	PER	PER	1
进 败 ， 董 卓 入 京 都 ， 将 为 乱 ， 欲 杀 m 原 n ， 并 其 兵 众 。 卓 以 b 布 e 见 信 于 ， 诱 令 杀 。 斩 首 诣 卓 ， 卓 以 为 骑 都 尉 ， 甚 爱 信 之 ， 誓 为 父 子 。	29	PER	PER	1
七 年 ， 乐 池 相 m 秦 n 。 韩 、 赵 、 魏 、 b 燕 e 、 齐 帅 匈 奴 共 攻 。 使 庶 长 疾 与 战 修 鱼 ， 虏 其 将 申 差 ， 败 赵 公 子 渴 、 韩 太 子 奂 ， 斩 首 八 万 二 千	7	ORG	ORG	1
明 年 卒 于 青 州 。 ○ b 段 希 尧 e m 希 尧 n 尧 ， 河 内 人 也 。 晋 高 祖 为 河 东 节 度 使 ， 以 尧 为 判 官	10	PER	PER	1
龙 纪 元 年 正 月 ， 师 古 败 溥 于 吕 梁 。 淮 西 牙 将 申 丛 执 秦 宗 权 ， 折 其 足 ， 将 槛 送 京 师 。 m 别 将 n b 郭 璠 e 杀 丛 ， 篡 宗 权 以 来 献	0	JOB	PER	1
今 以 m 冀 州 n 之 河 东 、 河 内 、 魏 郡 、 赵 国 、 中 山 、 常 山 、 钜 鹿 、 b 安 平 e 、 甘 陵 、 平 原 凡 十 郡 ， 封 君 为 魏 公 。 锡 君 玄 土 ， 苴 以 白 茅	27	LOC	LOC	1
是 时 ， 徐 州 百 姓 殷 盛 ， 谷 米 封 赡 ， 流 民 多 归 之 。 而 谦 背 道 任 情 ： m 广 陵 太 守 n 琅 邪 b 赵 昱 e ， 徐 方 名 士 也 ， 以 忠 直 见 疏	0	JOB	PER	1
践 帝 位 三 十 九 年 ， 南 巡 狩 ， 崩 於 苍 梧 之 野 。 葬 於 b 江 南 九 疑 e ， 是 为 m 零 陵 n 。 舜 之 践 帝 位 ， 载 天 子 旗 ， 往 朝 父 瞽 叟 ， 夔 夔 唯 谨 ， 如 子 道	4	LOC	LOC	1
文 徽 军 屯 建 阳 ， 福 州 将 b 李 仁 达 e 杀 m 王 继 昌 n 自 称 留 后 ， 泉 州 将 留 从 效 亦 杀 其 刺 史 黄 绍 颇 ， 皆 送 款 于 文 徽 。	15	PER	PER	1
天 子 都 许 ， 表 虽 遣 使 贡 献 ， 然 北 与 袁 绍 相 结 。 治 中 b 邓 羲 e m 羲 n 谏 表 ， 表 不 听 ， 辞 疾 而 退 ， 终 表 之 世 。 张 济 引 兵 入 荆 州 界 ， 攻 穰 城 ， 为 流 矢 所 中 死	4	PER	PER	1
景 以 希 萼 为 洪 州 节 度 使 ， 希 崇 舒 州 节 度 使 ， 以 边 镐 为 湖 南 节 度 使 。 十 年 ， 分 m 洪 n 州 n b 高 安 e 、 清 江 、 万 载 、 上 高 四 县 ， 置 筠 州	27	LOC	LOC	1
后 从 王 彦 章 战 中 都 ， 彦 章 败 ， 延 广 身 被 数 创 ， 仅 以 身 免 。 明 宗 时 ， 朱 守 殷 以 汴 州 反 ， b 晋 高 祖 e 为 m 六 军 副 使 n ， 主 诛 从 守 殷 反 者	2	JOB	PER	1
还 到 龙 亢 ， 士 卒 多 叛 。 至 铚 、 建 平 ， 复 收 兵 得 千 馀 人 ， 进 屯 河 内 。 刘 岱 与 桥 瑁 相 恶 ， 岱 杀 瑁 ， 以 b 王 肱 e 领 m 东 郡 太 守 n 。	2	JOB	PER	1
盖 夫 本 末 不 顺 而 与 夷 狄 共 事 者 ， 常 见 其 祸 ， 未 见 其 福 也 。 可 不 戒 哉 。 可 不 戒 哉 。 ○ 吴 峦 b 吴 峦 e ， 字 宝 川 ， 郓 州 m 卢 县 n 人 也	19	LOC	PER	1
武 定 末 ， 以 世 道 方 泰 ， 乃 入 都 从 仕 。 除 顿 丘 守 ， 卒 。 b 郑 述 祖 e ， 字 恭 文 ， 荥 阳 开 封 人 。 祖 羲 ， m 魏 中 书 令 n 。 父 道 昭 ， 魏 秘 书 监 。	2	JOB	PER	1
京 师 平 ， 克 用 功 第 一 。 天 子 拜 克 用 检 校 司 空 、 同 中 书 门 下 平 章 事 、 河 东 节 度 使 ， 以 b 国 昌 e 为 m 雁 门 以 北 行 营 节 度 使 n 。 十 月 ， 昌 卒 。	2	JOB	PER	1
